# This file contains our own FMI parameter definitions for testing purposes. In practice,
# we give fmi-id and fmi-name for newbase parameters (fmi-id = 1000000000 + newbase-id). 
# Notice that we have also defined for testing purposes so that grib-id = 1000000000 + newbase-id.
# Now grib-id is also same as the fmi-id and the fmi-name is the same as the newbase-name.
#
# FIELDS:
# 1) FmiParameterId
# 2) FmiParameterName
# 3) FmiParameterUnits
# 4) FmiParameterDescription
# 5) AreaInterpolationMethod
# 6) TimeInterpolationMethod
# 7) LevelInterpolationMethod
# 8) DefaultPrecision
#
1000000514;WindGustKT;;WindGustKT;1;1;1;;
1000000515;AviVis;;AviVis;1;1;1;;
1000000516;VerVis;;VerVis;1;1;1;;
1000000517;WindSpeedKT;;WindSpeedKT;1;1;1;;
1000000518;HourlyMaximumGustKT;;HourlyMaximumGustKT;1;1;1;;
1000000519;WindVectorKT;;WindVectorKT;1;1;1;;
1000000520;WeatherSymbolTaf;;WeatherSymbolTaf;1;1;1;;
1000000521;AviationWeather1;;AviationWeather1;1;1;1;;
1000000522;AviationWeather2;;AviationWeather2;1;1;1;;
1000000523;AviationWeather3;;AviationWeather3;1;1;1;;
1000000524;PackedAviationCloud1;;PackedAviationCloud1;1;1;1;;
1000000525;PackedAviationCloud2;;PackedAviationCloud2;1;1;1;;
1000000526;PackedAviationCloud3;;PackedAviationCloud3;1;1;1;;
1000000527;PackedAviationCloud4;;PackedAviationCloud4;1;1;1;;
1000000530;LandCover;;LandCover;1;1;1;;
1000000532;IceCover;;IceCover;1;1;1;;
1000000533;DeepSoilTemperature;;DeepSoilTemperature;1;1;1;;
1000000534;DeepSoilMoistureContent;;DeepSoilMoistureContent;1;1;1;;
1000000535;ForestGroundHumidity;;ForestGroundHumidity;1;1;1;;
1000000536;FieldGroundHumidity;;FieldGroundHumidity;1;1;1;;
1000000537;Precipitation5d;;Precipitation5d;1;1;1;;
1000000538;ForestFireWarning;;ForestFireWarning;1;1;1;;
1000000540;GroundHumidityForest;;GroundHumidityForest;1;1;1;;
1000000541;ClusterTemperature1;;ClusterTemperature1;1;1;1;;
1000000542;ClusterTemperature2;;ClusterTemperature2;1;1;1;;
1000000543;ClusterTemperature3;;ClusterTemperature3;1;1;1;;
1000000544;ClusterTemperature4;;ClusterTemperature4;1;1;1;;
1000000545;ClusterTemperature5;;ClusterTemperature5;1;1;1;;
1000000546;ClusterTemperature6;;ClusterTemperature6;1;1;1;;
1000000547;ClusterGeopHeight1;;ClusterGeopHeight1;1;1;1;;
1000000548;ClusterGeopHeight2;;ClusterGeopHeight2;1;1;1;;
1000000549;ClusterGeopHeight3;;ClusterGeopHeight3;1;1;1;;
1000000550;ClusterGeopHeight4;;ClusterGeopHeight4;1;1;1;;
1000000551;ClusterGeopHeight5;;ClusterGeopHeight5;1;1;1;;
1000000552;ClusterGeopHeight6;;ClusterGeopHeight6;1;1;1;;
1000000556;EFIWindSpeed;;EFIWindSpeed;1;1;1;;
1000000557;EFITemperature;;EFITemperature;1;1;1;;
1000000558;EFIWindGust;;EFIWindGust;1;1;1;;
1000000559;EFIWindPrecipitation;;EFIWindPrecipitation;1;1;1;;
1000000560;ProbabilityOfTemp;;ProbabilityOfTemp;1;1;1;;
1000000561;ProbabilityOfTempLimit1;;ProbabilityOfTempLimit1;1;1;1;;
1000000562;ProbabilityOfTempLimit2;;ProbabilityOfTempLimit2;1;1;1;;
1000000563;ProbabilityOfTempLimit3;;ProbabilityOfTempLimit3;1;1;1;;
1000000564;ProbabilityOfTempLimit4;;ProbabilityOfTempLimit4;1;1;1;;
1000000570;ProbabilityOfPrec;;ProbabilityOfPrec;1;1;1;;
1000000571;ProbabilityOfPrecLimit1;;ProbabilityOfPrecLimit1;1;1;1;;
1000000572;ProbabilityOfPrecLimit2;;ProbabilityOfPrecLimit2;1;1;1;;
1000000573;ProbabilityOfPrecLimit3;;ProbabilityOfPrecLimit3;1;1;1;;
1000000574;ProbabilityOfPrecLimit4;;ProbabilityOfPrecLimit4;1;1;1;;
1000000575;ProbabilityOfPrecLimit5;;ProbabilityOfPrecLimit5;1;1;1;;
1000000576;ProbabilityOfPrecLimit6;;ProbabilityOfPrecLimit6;1;1;1;;
1000000577;ProbabilityOfPrecLimit7;;ProbabilityOfPrecLimit7;1;1;1;;
1000000578;ProbabilityOfPrecLimit8;;ProbabilityOfPrecLimit8;1;1;1;;
1000000579;ProbabilityOfPrecLimit9;;ProbabilityOfPrecLimit9;1;1;1;;
1000000580;ProbabilityOfWind;;ProbabilityOfWind;1;1;1;;
1000000581;ProbabilityOfWindLimit1;;ProbabilityOfWindLimit1;1;1;1;;
1000000582;ProbabilityOfWindLimit2;;ProbabilityOfWindLimit2;1;1;1;;
1000000583;ProbabilityOfGustLimit1;;ProbabilityOfGustLimit1;1;1;1;;
1000000584;ProbabilityOfGustLimit2;;ProbabilityOfGustLimit2;1;1;1;;
1000000585;ProbabilityOfGustLimit3;;ProbabilityOfGustLimit3;1;1;1;;
1000000586;ProbabilityOfGustLimit4;;ProbabilityOfGustLimit4;1;1;1;;
1000000587;ProbabilityOfGustLimit5;;ProbabilityOfGustLimit5;1;1;1;;
1000000588;ProbabilityOfPrecLimit10;;ProbabilityOfPrecLimit10;1;1;1;;
1000000590;TopoSlope;;TopoSlope;1;1;1;;
1000000591;TopoAzimuth;;TopoAzimuth;1;1;1;;
1000000592;TopoRelativeHeight;;TopoRelativeHeight;1;1;1;;
1000000593;TopoDistanceToSea;;TopoDistanceToSea;1;1;1;;
1000000594;TopoDirectionToSea;;TopoDirectionToSea;1;1;1;;
1000000595;TopoDistanceToLand;;TopoDistanceToLand;1;1;1;;
1000000596;TopoDirectionToLand;;TopoDirectionToLand;1;1;1;;
1000000600;SensorOrdinal;;SensorOrdinal;1;1;1;;
1000000601;DeltaTime;;DeltaTime;1;1;1;;
1000000602;BirchPollenTemperatureSum;;BirchPollenTemperatureSum;1;1;1;;
1000000603;BirchPollenConcentration;;BirchPollenConcentration;1;1;1;;
1000000604;BirchPollenAvailable;;BirchPollenAvailable;1;1;1;;
1000000605;BirchPollenRemainingRatio;;BirchPollenRemainingRatio;1;1;1;;
1000000606;GrassPollenTemperatureSum;;GrassPollenTemperatureSum;1;1;1;;
1000000607;GrassPollenConcentration;;GrassPollenConcentration;1;1;1;;
1000000608;GrassPollenAvailable;;GrassPollenAvailable;1;1;1;;
1000000609;GrassPollenRemainingRatio;;GrassPollenRemainingRatio;1;1;1;;
1000000610;AlderPollenTemperatureSum;;AlderPollenTemperatureSum;1;1;1;;
1000000611;AlderPollenConcentration;;AlderPollenConcentration;1;1;1;;
1000000612;AlderPollenAvailable;;AlderPollenAvailable;1;1;1;;
1000000613;AlderPollenRemainingRatio;;AlderPollenRemainingRatio;1;1;1;;
1000000614;MugwortPollenTemperatureSum;;MugwortPollenTemperatureSum;1;1;1;;
1000000615;MugwortPollenConcentration;;MugwortPollenConcentration;1;1;1;;
1000000616;MugwortPollenAvailable;;MugwortPollenAvailable;1;1;1;;
1000000617;MugwortPollenRemainingRatio;;MugwortPollenRemainingRatio;1;1;1;;
1000000618;RagweedPollenTemperatureSum;;RagweedPollenTemperatureSum;1;1;1;;
1000000619;RagweedPollenConcentration;;RagweedPollenConcentration;1;1;1;;
1000000620;RagweedPollenAvailable;;RagweedPollenAvailable;1;1;1;;
1000000621;RagweedPollenRemainingRatio;;RagweedPollenRemainingRatio;1;1;1;;
1000000634;FrostSum;;FrostSum;1;1;1;;
1000000635;RoadFrostCover;;RoadFrostCover;1;1;1;;
1000000636;RoadSnowCover;;RoadSnowCover;1;1;1;;
1000000637;RoadMaintenanceMeasure;;RoadMaintenanceMeasure;1;1;1;;
1000000638;TimeToNextMeasure;;TimeToNextMeasure;1;1;1;;
1000000639;WaterStorage;;WaterStorage;1;1;1;;
1000000640;TimeToNextSalting;;TimeToNextSalting;1;1;1;;
1000000641;RoadCondition;;RoadCondition;1;1;1;;
1000000642;ProbabilityDryRoad;;ProbabilityDryRoad;1;1;1;;
1000000643;ProbabilityWetRoad;;ProbabilityWetRoad;1;1;1;;
1000000644;ProbabilityMoistRoad;;ProbabilityMoistRoad;1;1;1;;
1000000645;ProbabilitySnowyRoad;;ProbabilitySnowyRoad;1;1;1;;
1000000646;ProbabilityFrostyRoad;;ProbabilityFrostyRoad;1;1;1;;
1000000647;ProbabilityIcyRoad;;ProbabilityIcyRoad;1;1;1;;
1000000648;RoadTemperature;;RoadTemperature;1;1;1;;
1000000649;GrowthPeriodDeviationInDays;;GrowthPeriodDeviationInDays;1;1;1;;
1000000650;GrowthPeriodDeviationInPrcnt;;GrowthPeriodDeviationInPrcnt;1;1;1;;
1000000651;GrowthPeriodPrecipitation;;GrowthPeriodPrecipitation;1;1;1;;
1000000652;EffectiveTemperatureSum;;EffectiveTemperatureSum;1;1;1;;
1000000653;RoadConditionSeverity;;RoadConditionSeverity;1;1;1;;
1000000654;RoadTemperature2;;RoadTemperature2;1;1;1;;
1000000655;DeepRoadTemperature;;DeepRoadTemperature;1;1;1;;
1000000656;DeepRoadTemperature2;;DeepRoadTemperature2;1;1;1;;
1000000657;RoadConditionAlternative;;RoadConditionAlternative;1;1;1;;
1000000658;GrowthPeriodOnOff;;GrowthPeriodOnOff;1;1;1;;
1000000659;RoadNotification;;RoadNotification;1;1;1;;
1000000660;RoadWarning;;RoadWarning;1;1;1;;
1000000661;PedestrianIndex;;PedestrianIndex;1;1;1;;
1000000662;RoadReasoning;;RoadReasoning;1;1;1;;
1000000663;TrafficIndex;;TrafficIndex;1;1;1;;
1000000664;Friction;;Friction;1;1;1;;
1000000665;RoadIceCover;;RoadIceCover;1;1;1;;
1000000666;RoadIceCoverOnVehiclePath;;RoadIceCoverOnVehiclePath;1;1;1;;
1000000670;WindDirectionCode;;WindDirectionCode;1;1;1;;
1000000671;WindDirectionVoltage;;WindDirectionVoltage;1;1;1;;
1000000672;AverageWindDirection;;AverageWindDirection;1;1;1;;
1000000673;MaximumWindDirection;;MaximumWindDirection;1;1;1;;
1000000674;MinimumWindDirection;;MinimumWindDirection;1;1;1;;
1000000675;WindDirectionDeviation;;WindDirectionDeviation;1;1;1;;
1000000676;WindSpeedDeviation;;WindSpeedDeviation;1;1;1;;
1000000677;WindVerticalDeviation;;WindVerticalDeviation;1;1;1;;
1000000680;TemperatureCode;;TemperatureCode;1;1;1;;
1000000681;TemperatureVoltage;;TemperatureVoltage;1;1;1;;
1000000682;AverageTemperature;;AverageTemperature;1;1;1;;
1000000683;TemperatureDeviation;;TemperatureDeviation;1;1;1;;
1000000690;HumidityCode;;HumidityCode;1;1;1;;
1000000691;HumidityVoltage;;HumidityVoltage;1;1;1;;
1000000692;AverageHumidity;;AverageHumidity;1;1;1;;
1000000693;MaximumHumidity;;MaximumHumidity;1;1;1;;
1000000694;MinimumHumidity;;MinimumHumidity;1;1;1;;
1000000695;HumidityDeviation;;HumidityDeviation;1;1;1;;
1000000700;PressureCode;;PressureCode;1;1;1;;
1000000701;PressureVoltage;;PressureVoltage;1;1;1;;
1000000702;AveragePressure;;AveragePressure;1;1;1;;
1000000703;MaximumPressure;;MaximumPressure;1;1;1;;
1000000704;MinimumPressure;;MinimumPressure;1;1;1;;
1000000705;PressureDeviation;;PressureDeviation;1;1;1;;
1000000706;SurfaceWaterPhase;;SurfaceWaterPhase;1;1;1;;
1000000707;ProbabilityOfSnow;;ProbabilityOfSnow;1;1;1;;
1000000708;VerticalSoundingSignificance;;VerticalSoundingSignificance;1;1;1;;
1000000710;SatelCh1;;SatelCh1;1;1;1;;
1000000711;SatelCh2;;SatelCh2;1;1;1;;
1000000712;SatelCh3;;SatelCh3;1;1;1;;
1000000713;SatelCh4;;SatelCh4;1;1;1;;
1000000714;SatelCh5;;SatelCh5;1;1;1;;
1000000715;SatelCh6;;SatelCh6;1;1;1;;
1000000716;SatelCh112;;SatelCh112;1;1;1;;
1000000717;SatelCh124;;SatelCh124;1;1;1;;
1000000718;SatelCh345;;SatelCh345;1;1;1;;
1000000719;SatelCh7;;SatelCh7;1;1;1;;
1000000720;SatelCh8;;SatelCh8;1;1;1;;
1000000721;SatelCh9;;SatelCh9;1;1;1;;
1000000722;SatelCh10;;SatelCh10;1;1;1;;
1000000723;SatelCh11;;SatelCh11;1;1;1;;
1000000724;SatelCh12;;SatelCh12;1;1;1;;
1000000730;SatelCh129;;SatelCh129;1;1;1;;
1000000731;SatelCh239;;SatelCh239;1;1;1;;
1000000732;SatelCh321;;SatelCh321;1;1;1;;
1000000733;SatelCh4910;;SatelCh4910;1;1;1;;
1000000734;SatelCh164;;SatelCh164;1;1;1;;
1000000745;1CloudType;;1CloudType;1;1;1;;
1000000746;2CloudType;;2CloudType;1;1;1;;
1000000747;3CloudType;;3CloudType;1;1;1;;
1000000748;4CloudType;;4CloudType;1;1;1;;
1000000749;Mist;;Mist;1;1;1;;
1000000750;FL1Base;;FL1Base;1;1;1;;
1000000751;FL1Top;;FL1Top;1;1;1;;
1000000752;FL1Cover;;FL1Cover;1;1;1;;
1000000753;FL1CloudType;;FL1CloudType;1;1;1;;
1000000754;FL2Base;;FL2Base;1;1;1;;
1000000755;FL2Top;;FL2Top;1;1;1;;
1000000756;FL2Cover;;FL2Cover;1;1;1;;
1000000757;FL2CloudType;;FL2CloudType;1;1;1;;
1000000758;FL3Base;;FL3Base;1;1;1;;
1000000759;FL3Top;;FL3Top;1;1;1;;
1000000760;FL3Cover;;FL3Cover;1;1;1;;
1000000761;FL3CloudType;;FL3CloudType;1;1;1;;
1000000762;FL4Base;;FL4Base;1;1;1;;
1000000763;FL4Top;;FL4Top;1;1;1;;
1000000764;FL4Cover;;FL4Cover;1;1;1;;
1000000765;FL4CloudType;;FL4CloudType;1;1;1;;
1000000766;FL5Base;;FL5Base;1;1;1;;
1000000767;FL5Top;;FL5Top;1;1;1;;
1000000768;FL5Cover;;FL5Cover;1;1;1;;
1000000769;FL5CloudType;;FL5CloudType;1;1;1;;
1000000770;FL6Base;;FL6Base;1;1;1;;
1000000771;FL6Top;;FL6Top;1;1;1;;
1000000772;FL6Cover;;FL6Cover;1;1;1;;
1000000773;FL6CloudType;;FL6CloudType;1;1;1;;
1000000774;FL7Base;;FL7Base;1;1;1;;
1000000775;FL7Top;;FL7Top;1;1;1;;
1000000776;FL7Cover;;FL7Cover;1;1;1;;
1000000777;FL7CloudType;;FL7CloudType;1;1;1;;
1000000778;FL8Base;;FL8Base;1;1;1;;
1000000779;FL8Top;;FL8Top;1;1;1;;
1000000780;FL8Cover;;FL8Cover;1;1;1;;
1000000781;FL8CloudType;;FL8CloudType;1;1;1;;
1000000782;FLCbBase;;FLCbBase;1;1;1;;
1000000783;FLCbCover;;FLCbCover;1;1;1;;
1000000784;FLMinBase;;FLMinBase;1;1;1;;
1000000785;FLMaxBase;;FLMaxBase;1;1;1;;
1000000786;PollenIndexNut;;PollenIndexNut;1;1;1;;
1000000787;PollenIndexAlder;;PollenIndexAlder;1;1;1;;
1000000788;PollenIndexBirch;;PollenIndexBirch;1;1;1;;
1000000789;PollenIndexMugwort;;PollenIndexMugwort;1;1;1;;
1000000790;PollenIndexHay;;PollenIndexHay;1;1;1;;
1000000791;PollenIndexMould;;PollenIndexMould;1;1;1;;
1000000792;PollenIndexSum;;PollenIndexSum;1;1;1;;
1000000793;NormalGroundMinTemperature;;NormalGroundMinTemperature;1;1;1;;
1000000794;NormalGroundMinTemperatureF02;;NormalGroundMinTemperatureF02;1;1;1;;
1000000795;NormalGroundMinTemperatureF12;;NormalGroundMinTemperatureF12;1;1;1;;
1000000796;NormalGroundMinTemperatureF37;;NormalGroundMinTemperatureF37;1;1;1;;
1000000797;NormalGroundMinTemperatureF50;;NormalGroundMinTemperatureF50;1;1;1;;
1000000798;NormalGroundMinTemperatureF63;;NormalGroundMinTemperatureF63;1;1;1;;
1000000799;NormalGroundMinTemperatureF88;;NormalGroundMinTemperatureF88;1;1;1;;
1000000800;NormalGroundMinTemperatureF98;;NormalGroundMinTemperatureF98;1;1;1;;
1000000801;NormalMeanTemperature;;NormalMeanTemperature;1;1;1;;
1000000802;NormalMeanTemperatureF02;;NormalMeanTemperatureF02;1;1;1;;
1000000803;NormalMeanTemperatureF12;;NormalMeanTemperatureF12;1;1;1;;
1000000804;NormalMeanTemperatureF37;;NormalMeanTemperatureF37;1;1;1;;
1000000805;NormalMeanTemperatureF50;;NormalMeanTemperatureF50;1;1;1;;
1000000806;NormalMeanTemperatureF63;;NormalMeanTemperatureF63;1;1;1;;
1000000807;NormalMeanTemperatureF88;;NormalMeanTemperatureF88;1;1;1;;
1000000808;NormalMeanTemperatureF98;;NormalMeanTemperatureF98;1;1;1;;
1000000811;NormalMaxTemperature;;NormalMaxTemperature;1;1;1;;
1000000812;NormalMaxTemperatureF02;;NormalMaxTemperatureF02;1;1;1;;
1000000813;NormalMaxTemperatureF12;;NormalMaxTemperatureF12;1;1;1;;
1000000814;NormalMaxTemperatureF37;;NormalMaxTemperatureF37;1;1;1;;
1000000815;NormalMaxTemperatureF50;;NormalMaxTemperatureF50;1;1;1;;
1000000816;NormalMaxTemperatureF63;;NormalMaxTemperatureF63;1;1;1;;
1000000817;NormalMaxTemperatureF88;;NormalMaxTemperatureF88;1;1;1;;
1000000818;NormalMaxTemperatureF98;;NormalMaxTemperatureF98;1;1;1;;
1000000821;NormalMinTemperature;;NormalMinTemperature;1;1;1;;
1000000822;NormalMinTemperatureF02;;NormalMinTemperatureF02;1;1;1;;
1000000823;NormalMinTemperatureF12;;NormalMinTemperatureF12;1;1;1;;
1000000824;NormalMinTemperatureF37;;NormalMinTemperatureF37;1;1;1;;
1000000825;NormalMinTemperatureF50;;NormalMinTemperatureF50;1;1;1;;
1000000826;NormalMinTemperatureF63;;NormalMinTemperatureF63;1;1;1;;
1000000827;NormalMinTemperatureF88;;NormalMinTemperatureF88;1;1;1;;
1000000828;NormalMinTemperatureF98;;NormalMinTemperatureF98;1;1;1;;
1000000829;PoP24h;;PoP24h;1;1;1;;
1000000830;PoP18;;PoP18;1;1;1;;
1000000831;PoP06;;PoP06;1;1;1;;
1000000832;Evaporation18;;Evaporation18;1;1;1;;
1000000840;MetarObservationType;;MetarObservationType;1;1;1;;
1000000841;RoadWarning1;;RoadWarning1;1;1;1;;
1000000842;RoadWarning2;;RoadWarning2;1;1;1;;
1000000843;RoadWarning3;;RoadWarning3;1;1;1;;
1000000844;RoadWarning4;;RoadWarning4;1;1;1;;
1000000845;RoadWarning5;;RoadWarning5;1;1;1;;
1000000846;RoadWarning6;;RoadWarning6;1;1;1;;
1000000850;SnowLoad;;SnowLoad;1;1;1;;
1000000851;HoarFrostLoad;;HoarFrostLoad;1;1;1;;
1000000852;TotalSnowLoad;;TotalSnowLoad;1;1;1;;
1000000853;DrySnowLoad;;DrySnowLoad;1;1;1;;
1000000854;WetSnowLoad;;WetSnowLoad;1;1;1;;
1000000855;FrozenSnowLoad;;FrozenSnowLoad;1;1;1;;
1000000856;SnowLoadType;;SnowLoadType;1;1;1;;
1000000857;PrecipitationWater;;PrecipitationWater;1;1;1;;
1000000858;PrecipitationSnow;;PrecipitationSnow;1;1;1;;
1000000859;PrecipitationSleet;;PrecipitationSleet;1;1;1;;
1000000860;TotalSnowLoadChange;;TotalSnowLoadChange;1;1;1;;
1000000861;TemperatureAnomalyMinus2;;TemperatureAnomalyMinus2;1;1;1;;
1000000862;TemperatureAnomalyMinus1;;TemperatureAnomalyMinus1;1;1;1;;
1000000863;TemperatureAnomalyPlus0;;TemperatureAnomalyPlus0;1;1;1;;
1000000864;TemperatureAnomalyPlus1;;TemperatureAnomalyPlus1;1;1;1;;
1000000865;TemperatureAnomalyPlus2;;TemperatureAnomalyPlus2;1;1;1;;
1000000866;PrecipitationAnomaly10;;PrecipitationAnomaly10;1;1;1;;
1000000867;PrecipitationAnomaly20;;PrecipitationAnomaly20;1;1;1;;
1000000868;Detectability;;Detectability;1;1;1;;
1000000870;VerticalMeltingArea;;VerticalMeltingArea;1;1;1;;
1000000871;TemperatureF100;;TemperatureF100;1;1;1;;
1000000872;TemperatureF90;;TemperatureF90;1;1;1;;
1000000873;TemperatureF75;;TemperatureF75;1;1;1;;
1000000874;TemperatureF50;;TemperatureF50;1;1;1;;
1000000875;TemperatureF25;;TemperatureF25;1;1;1;;
1000000876;TemperatureF10;;TemperatureF10;1;1;1;;
1000000877;TemperatureF0;;TemperatureF0;1;1;1;;
1000000881;TotalCloudCoverF100;;TotalCloudCoverF100;1;1;1;;
1000000882;TotalCloudCoverF90;;TotalCloudCoverF90;1;1;1;;
1000000883;TotalCloudCoverF75;;TotalCloudCoverF75;1;1;1;;
1000000884;TotalCloudCoverF50;;TotalCloudCoverF50;1;1;1;;
1000000885;TotalCloudCoverF25;;TotalCloudCoverF25;1;1;1;;
1000000886;TotalCloudCoverF10;;TotalCloudCoverF10;1;1;1;;
1000000887;TotalCloudCoverF0;;TotalCloudCoverF0;1;1;1;;
1000000891;TotalPrecipitationF100;;TotalPrecipitationF100;1;1;1;;
1000000892;TotalPrecipitationF90;;TotalPrecipitationF90;1;1;1;;
1000000893;TotalPrecipitationF75;;TotalPrecipitationF75;1;1;1;;
1000000894;TotalPrecipitationF50;;TotalPrecipitationF50;1;1;1;;
1000000895;TotalPrecipitationF25;;TotalPrecipitationF25;1;1;1;;
1000000896;TotalPrecipitationF10;;TotalPrecipitationF10;1;1;1;;
1000000897;TotalPrecipitationF0;;TotalPrecipitationF0;1;1;1;;
1000000910;ExceptionalPrecipitation;;ExceptionalPrecipitation;1;1;1;;
1000000911;1CloudTop;;1CloudTop;1;1;1;;
1000000912;2CloudTop;;2CloudTop;1;1;1;;
1000000913;3CloudTop;;3CloudTop;1;1;1;;
1000000914;4CloudTop;;4CloudTop;1;1;1;;
1000000915;CbCloudTop;;CbCloudTop;1;1;1;;
1000000920;Precipitation3hF0;;Precipitation3hF0;1;1;1;;
1000000921;Precipitation3hF1;;Precipitation3hF1;1;1;1;;
1000000922;Precipitation3hF2;;Precipitation3hF2;1;1;1;;
1000000923;Precipitation3hF5;;Precipitation3hF5;1;1;1;;
1000000924;Precipitation3hF6;;Precipitation3hF6;1;1;1;;
1000000925;Precipitation3hF7;;Precipitation3hF7;1;1;1;;
1000000926;Precipitation3hF8;;Precipitation3hF8;1;1;1;;
1000000927;Precipitation3hF9;;Precipitation3hF9;1;1;1;;
1000000928;Precipitation3hF10;;Precipitation3hF10;1;1;1;;
1000000929;Precipitation3hF12;;Precipitation3hF12;1;1;1;;
1000000930;Precipitation3hF20;;Precipitation3hF20;1;1;1;;
1000000931;Precipitation3hF25;;Precipitation3hF25;1;1;1;;
1000000932;Precipitation3hF30;;Precipitation3hF30;1;1;1;;
1000000933;Precipitation3hF37;;Precipitation3hF37;1;1;1;;
1000000934;Precipitation3hF40;;Precipitation3hF40;1;1;1;;
1000000935;Precipitation3hF50;;Precipitation3hF50;1;1;1;;
1000000936;Precipitation3hF60;;Precipitation3hF60;1;1;1;;
1000000937;Precipitation3hF63;;Precipitation3hF63;1;1;1;;
1000000938;Precipitation3hF70;;Precipitation3hF70;1;1;1;;
1000000939;Precipitation3hF75;;Precipitation3hF75;1;1;1;;
1000000940;Precipitation3hF80;;Precipitation3hF80;1;1;1;;
1000000941;Precipitation3hF88;;Precipitation3hF88;1;1;1;;
1000000942;Precipitation3hF90;;Precipitation3hF90;1;1;1;;
1000000943;Precipitation3hF95;;Precipitation3hF95;1;1;1;;
1000000944;Precipitation3hF98;;Precipitation3hF98;1;1;1;;
1000000945;Precipitation3hF99;;Precipitation3hF99;1;1;1;;
1000000946;Precipitation3hF100;;Precipitation3hF100;1;1;1;;
1000000947;ProbabilityOfPrecipitation3h0mm;;ProbabilityOfPrecipitation3h0mm;1;1;1;;
1000000948;ProbabilityOfPrecipitation3h01mm;;ProbabilityOfPrecipitation3h01mm;1;1;1;;
1000000949;ProbabilityOfPrecipitation3h05mm;;ProbabilityOfPrecipitation3h05mm;1;1;1;;
1000000950;ProbabilityOfPrecipitation3h1mm;;ProbabilityOfPrecipitation3h1mm;1;1;1;;
1000000951;ProbabilityOfPrecipitation3h2mm;;ProbabilityOfPrecipitation3h2mm;1;1;1;;
1000000952;ProbabilityOfPrecipitation3h3mm;;ProbabilityOfPrecipitation3h3mm;1;1;1;;
1000000953;ProbabilityOfPrecipitation3h4mm;;ProbabilityOfPrecipitation3h4mm;1;1;1;;
1000000954;ProbabilityOfPrecipitation3h5mm;;ProbabilityOfPrecipitation3h5mm;1;1;1;;
1000000955;ProbabilityOfPrecipitation3h6mm;;ProbabilityOfPrecipitation3h6mm;1;1;1;;
1000000956;ProbabilityOfPrecipitation3h7mm;;ProbabilityOfPrecipitation3h7mm;1;1;1;;
1000000957;ProbabilityOfPrecipitation3h8mm;;ProbabilityOfPrecipitation3h8mm;1;1;1;;
1000000958;ProbabilityOfPrecipitation3h9mm;;ProbabilityOfPrecipitation3h9mm;1;1;1;;
1000000959;ProbabilityOfPrecipitation3h10mm;;ProbabilityOfPrecipitation3h10mm;1;1;1;;
1000000960;ProbabilityOfPrecipitation3h12mm;;ProbabilityOfPrecipitation3h12mm;1;1;1;;
1000000961;ProbabilityOfPrecipitation3h14mm;;ProbabilityOfPrecipitation3h14mm;1;1;1;;
1000000962;ProbabilityOfPrecipitation3h16mm;;ProbabilityOfPrecipitation3h16mm;1;1;1;;
1000000963;ProbabilityOfPrecipitation3h18mm;;ProbabilityOfPrecipitation3h18mm;1;1;1;;
1000000964;ProbabilityOfPrecipitation3h20mm;;ProbabilityOfPrecipitation3h20mm;1;1;1;;
1000000965;ProbabilityOfPrecipitation3h25mm;;ProbabilityOfPrecipitation3h25mm;1;1;1;;
1000000966;ProbabilityOfPrecipitation3h30mm;;ProbabilityOfPrecipitation3h30mm;1;1;1;;
1000000967;ProbabilityOfPrecipitation3h35mm;;ProbabilityOfPrecipitation3h35mm;1;1;1;;
1000000968;ProbabilityOfPrecipitation3h40mm;;ProbabilityOfPrecipitation3h40mm;1;1;1;;
1000000969;ProbabilityOfPrecipitation3h45mm;;ProbabilityOfPrecipitation3h45mm;1;1;1;;
1000000970;ProbabilityOfPrecipitation3h50mm;;ProbabilityOfPrecipitation3h50mm;1;1;1;;
1000000971;ProbabilityOfPrecipitation3h60mm;;ProbabilityOfPrecipitation3h60mm;1;1;1;;
1000000972;ProbabilityOfPrecipitation3h70mm;;ProbabilityOfPrecipitation3h70mm;1;1;1;;
1000000973;ProbabilityOfPrecipitation3h80mm;;ProbabilityOfPrecipitation3h80mm;1;1;1;;
1000000974;ProbabilityOfPrecipitation3h90mm;;ProbabilityOfPrecipitation3h90mm;1;1;1;;
1000000975;ProbabilityOfPrecipitation3h100mm;;ProbabilityOfPrecipitation3h100mm;1;1;1;;
1000000976;ProbabilityOfPrecipitation3h150mm;;ProbabilityOfPrecipitation3h150mm;1;1;1;;
1000000977;ProbabilityOfPrecipitation3h200mm;;ProbabilityOfPrecipitation3h200mm;1;1;1;;
1000000978;ProbabilityOfPrecipitation3h500mm;;ProbabilityOfPrecipitation3h500mm;1;1;1;;
1000000999;FlagDate;;FlagDate;1;1;1;;
1000001023;ProbabilityOfWindLimit3;;ProbabilityOfWindLimit3;1;1;1;;
1000001024;ProbabilityOfWindLimit4;;ProbabilityOfWindLimit4;1;1;1;;
1000001025;ProbabilityOfWindLimit5;;ProbabilityOfWindLimit5;1;1;1;;
1000001026;ProbabilityOfWindLimit6;;ProbabilityOfWindLimit6;1;1;1;;
1000001031;ProbabilityOfColdLimit1;;ProbabilityOfColdLimit1;1;1;1;;
1000001032;ProbabilityOfColdLimit2;;ProbabilityOfColdLimit2;1;1;1;;
1000001033;ProbabilityOfColdLimit3;;ProbabilityOfColdLimit3;1;1;1;;
