#################################################################################
#
# This file is used for mapping grib identifiers to FMI identifiers.
#
# Notice that this file contains "additional" definitions that you can define 
# by yourself. Add the name of the file into the "grid-files.conf" file so 
# that the programs can find it.
#
# FIELDS:
# 1) FmiParameterId/FmiParameterName
# 2) GribParameterId
# 3) ConversionFunction
# 4) ReverseConversionFunction
#
#################################################################################

ProbabilityOfPrecipitation3h10mm;1000000959;;;
ProbabilityOfPrecipitation3h12mm;1000000960;;;
ProbabilityOfPrecipitation3h14mm;1000000961;;;
ProbabilityOfPrecipitation3h16mm;1000000962;;;
ProbabilityOfPrecipitation3h18mm;1000000963;;;
ProbabilityOfPrecipitation3h20mm;1000000964;;;
ProbabilityOfPrecipitation3h25mm;1000000965;;;
ProbabilityOfPrecipitation3h30mm;1000000966;;;
ProbabilityOfPrecipitation3h35mm;1000000967;;;
ProbabilityOfPrecipitation3h40mm;1000000968;;;
ProbabilityOfPrecipitation3h45mm;1000000969;;;
ProbabilityOfPrecipitation3h50mm;1000000970;;;
ProbabilityOfPrecipitation3h60mm;1000000971;;;
ProbabilityOfPrecipitation3h70mm;1000000972;;;
ProbabilityOfPrecipitation3h80mm;1000000973;;;
ProbabilityOfPrecipitation3h90mm;1000000974;;;
ProbabilityOfPrecipitation3h100mm;1000000975;;;
ProbabilityOfPrecipitation3h150mm;1000000976;;;
ProbabilityOfPrecipitation3h200mm;1000000977;;;
ProbabilityOfPrecipitation3h500mm;1000000978;;;
FlagDate;1000000999;;;
ProbabilityOfWindLimit3;1000001023;;;
ProbabilityOfWindLimit4;1000001024;;;
ProbabilityOfWindLimit5;1000001025;;;
ProbabilityOfWindLimit6;1000001026;;;
ProbabilityOfColdLimit1;1000001031;;;
ProbabilityOfColdLimit2;1000001032;;;
ProbabilityOfColdLimit3;1000001033;;;
ProbabilityOfColdLimit4;1000001034;;;
ProbabilityOfHeatLimit1;1000001041;;;
ProbabilityOfHeatLimit2;1000001042;;;
ProbabilityOfHeatLimit3;1000001043;;;
ProbabilityOfCAPE1;1000001051;;;
ProbabilityOfCAPE2;1000001052;;;
ProbabilityOfCAPE3;1000001053;;;
ProbabilityOfCAPE4;1000001054;;;
ProbabilityOfPr6Limit1;1000001061;;;
ProbabilityOfPr6Limit2;1000001062;;;
ProbabilityOfPr6Limit3;1000001063;;;
ProbabilityOfPr6Limit4;1000001064;;;
ProbabilityOfPr6Limit5;1000001065;;;
ProbabilityOfPr6Limit6;1000001066;;;
ProbabilityOfPr24Limit1;1000001071;;;
ProbabilityOfPr24Limit2;1000001072;;;
ProbabilityOfPr24Limit3;1000001073;;;
ProbabilityOfPr24Limit4;1000001074;;;
ProbabilityOfPr24Limit5;1000001075;;;
ProbabilityOfSn6Limit1;1000001081;;;
ProbabilityOfSn6Limit2;1000001082;;;
ProbabilityOfSn6Limit3;1000001083;;;
ProbabilityOfSn6Limit4;1000001084;;;
ProbabilityOfSn6Limit5;1000001085;;;
ProbabilityOfSn6Limit6;1000001086;;;
ProbabilityOfSn24Limit1;1000001091;;;
ProbabilityOfSn24Limit2;1000001092;;;
ProbabilityOfSn24Limit3;1000001093;;;
ProbabilityOfSn24Limit4;1000001094;;;
ProbabilityOfSn24Limit5;1000001095;;;
ProbabilityOfSn24Limit6;1000001096;;;
BioMassSum;1000001097;;;
BioMassSumChange;1000001098;;;
BioMassSumChangeP;1000001099;;;
CyanosSum;1000001100;;;
CyanosSumChange;1000001101;;;
CyanosSumChangeP;1000001102;;;
Reflectivity;1000001103;;;
RadialVelocity;1000001104;;;
SpectralWidth;1000001105;;;
AshConcentration;1000001106;;;
GrowthPeriodStarted;1000001107;;;
GrowthPeriodEnded;1000001108;;;
AshOnOff;1000001109;;;
WindSpeedF100;1000001110;;;
WindSpeedF90;1000001111;;;
WindSpeedF75;1000001112;;;
WindSpeedF50;1000001113;;;
WindSpeedF25;1000001114;;;
WindSpeedF10;1000001115;;;
WindSpeedF0;1000001116;;;
WindGustF100;1000001117;;;
WindGustF90;1000001118;;;
WindGustF75;1000001119;;;
WindGustF50;1000001120;;;
WindGustF25;1000001121;;;
WindGustF10;1000001122;;;
WindGustF0;1000001123;;;
GrowthPeriodPentadRelativeHumidityMean;1000001124;;;
GrowthPeriodPentadRelativeHumidityDeviation;1000001125;;;
GrowthPeriodPentadRelativeHumidityMax;1000001126;;;
GrowthPeriodPentadRelativeHumidityMin;1000001127;;;
GrowthPeriodPentadEvaporation;1000001128;;;
GrowthPeriodEvaporationSum;1000001129;;;
EffectiveTemperatureSumDeviation;1000001130;;;
GrowthPeriodPentadTemperatureMean;1000001131;;;
GrowthPeriodPentadTemperatureMeanDeviation;1000001132;;;
GrowthPeriodPentadTemperatureMax;1000001133;;;
GrowthPeriodPentadTemperatureMaxDeviation;1000001134;;;
GrowthPeriodPentadTemperatureMin;1000001135;;;
GrowthPeriodPentadTemperatureMinDeviation;1000001136;;;
GrowthPeriodPentadSurfaceTemperatureMin;1000001137;;;
GrowthPeriodPentadFrostNights;1000001138;;;
GrowthPeriodPentadPrecipitation;1000001139;;;
GrowthPeriodPentadPrecipitationDeviation;1000001140;;;
GrowthPeriodPentadPrecipitationDays01mm;1000001141;;;
GrowthPeriodPentadPrecipitationDays1mm;1000001142;;;
GrowthPeriodPrecipitationSum;1000001143;;;
GrowthPeriodPrecipitationSumDeviationInPrcnt;1000001144;;;
GrowthPeriodPentadSurfaceTemperatureMin025Perc;1000001145;;;
SeaWaterVelocityU;1000001146;;;
SeaWaterVelocityV;1000001147;;;
SeaWaterVelocityW;1000001148;;;
EastwardIceVelocity;1000001149;;;
NorthwardIceVelocity;1000001150;;;
RaftIceConcentration;1000001151;;;
RaftIceThickness;1000001152;;;
RidgeIceConcentration;1000001153;;;
MeanIceThickness;1000001154;;;
Runoff;1000001155;;;
WaterLevelIndex;1000001156;;;
PrecipitationLevel;1000001157;;;
Snow1h;1000001158;;;
RadiationGlobalAccumulation;1000001159;;;
RadiationLWAccumulation;1000001160;;;
RadiationNetSurfaceLWAccumulation;1000001161;;;
RadiationNetSurfaceSWAccumulation;1000001162;;;
RadiationDiffuseAccumulation;1000001163;;;
ClearAirTurbulence;1000001164;;;
HorizontalExtentOfCumulonimbus;1000001165;;;
InCloudTurbulence;1000001166;;;
PrecipitationGraupel;1000001167;;;
PrecipitationRateGraupel;1000001168;;;
PrecipitationSolid;1000001169;;;
PrecipitationRateSolid;1000001170;;;
PrecipitationInstantWater;1000001171;;;
PrecipitationInstantSnow;1000001172;;;
PrecipitationInstantGraupel;1000001173;;;
CloudTop;1000001174;;;
FloodWarningIndex;1000001175;;;
HakeMessageType;1000001176;;;
Surface6hAccumulatedNOxDryDeposition;1000001180;;;
Surface6hAccumulatedNOxWetDeposition;1000001181;;;
Surface6hAccumulatedNHxDryDeposition;1000001182;;;
Surface6hAccumulatedNHxWetDeposition;1000001183;;;
Surface6hAccumulatedSDryDeposition;1000001184;;;
Surface6hAccumulatedSWetDeposition;1000001185;;;
Surface24hAccumulatedNOxDryDeposition;1000001186;;;
Surface24hAccumulatedNOxWetDeposition;1000001187;;;
Surface24hAccumulatedNHxDryDeposition;1000001188;;;
Surface24hAccumulatedNHxWetDeposition;1000001189;;;
Surface24hAccumulatedSDryDeposition;1000001190;;;
Surface24hAccumulatedSWetDeposition;1000001191;;;
AbsoluteHumidity;1000001192;;;
PrecipitationInstantSolid;1000001193;;;
SeaDepth;1000001194;;;
MixedLayerThickness;1000001195;;;
SeaSurfaceElevation;1000001196;;;
SeasonalWaterLevelIndex;1000001197;;;
IcingWarningIndex;1000001198;;;
CloudIce;1000001199;;;
SnowMixingRatio;1000001200;;;
RainWaterMixingRatio;1000001201;;;
GraupelMixingRatio;1000001202;;;
OceanIcing;1000001203;;;
MoninObukhovLength;1000001204;;;
PrecipitationForm2;1000001205;;;
PrecipitationForm3;1000001206;;;
QNH;1000001207;;;
PrecipitationInstantTotal;1000001208;;;
ClearAirTurbulence2;1000001209;;;
TotalColumnWater;1000001210;;;
DeIcingClass0Probability;1000001211;;;
DeIcingClass1Probability;1000001212;;;
DeIcingClass2Probability;1000001213;;;
DeIcingClass3Probability;1000001214;;;
DeIcingClass4Probability;1000001215;;;
TopLinkIndex2;1000001216;;;
TopLinkIndex3;1000001217;;;
ProbabilityThunderstorm2;1000001218;;;
ProbabilityOfPrecFormDrizzle;1000001219;;;
ProbabilityOfPrecFormRain;1000001220;;;
ProbabilityOfPrecFormSleet;1000001221;;;
ProbabilityOfPrecFormSnow;1000001222;;;
ProbabilityOfPrecFormFreezingDrizzle;1000001223;;;
ProbabilityOfPrecFormFreezingRain;1000001224;;;
BoundaryLayerTurbulence;1000001225;;;
PotentialPrecipitationForm;1000001226;;;
SnowDensity;1000001227;;;
AreaOfRisk;1000001228;;;
CloudBase2;1000001229;;;
FrostLayerTop;1000001230;;;
FrostLayerBottom;1000001231;;;
Visibility2;1000001232;;;
CloudTop2;1000001233;;;
AverageWindSpeedMS;1000001234;;;
PotentialPrecipitationType;1000001235;;;
HumidityRelativeToIce;1000001236;;;
FrostPoint;1000001237;;;
AvailableEnsembleMemberCount;1000001238;;;
WindGust2;1000001239;;;
ProbabilityOfSigWaveHeightLimit1;1000001240;;;
ProbabilityOfSigWaveHeightLimit2;1000001241;;;
ProbabilityOfSigWaveHeightLimit3;1000001242;;;
ProbabilityOfSigWaveHeightLimit4;1000001243;;;
ProbabilityOfConvectivePrecipitationLimit1;1000001244;;;
ProbabilityOfConvectivePrecipitationLimit2;1000001245;;;
ProbabilityOfConvectivePrecipitationLimit3;1000001246;;;
ProbabilityOfConvectivePrecipitationLimit4;1000001247;;;
ProbabilityOfConvectivePrecipitationLimit5;1000001248;;;
ProbabilityOfConvectivePrecipitationLimit6;1000001249;;;
ProbabilityOfPrecipitation3h03mm;1000001250;;;
ProbabilityOfColdLimit5;1000001251;;;
DifferentialReflectivity;1000001300;;;
SpecificDifferentialPhase;1000001301;;;
DifferentialPhase;1000001302;;;
SignalQualityIndex;1000001303;;;
ReflectivityCorrelation;1000001304;;;
TemperatureF99;1000004500;;;
TemperatureF97.5;1000004501;;;
TemperatureF95;1000004502;;;
TemperatureF87.5;1000004503;;;
TemperatureF12.5;1000004504;;;
TemperatureF5;1000004505;;;
TemperatureF2.5;1000004506;;;
TemperatureF1;1000004507;;;
TotalCloudCoverF99;1000004508;;;
TotalCloudCoverF97.5;1000004509;;;
TotalCloudCoverF95;1000004510;;;
TotalCloudCoverF87.5;1000004511;;;
TotalCloudCoverF12.5;1000004512;;;
TotalCloudCoverF5;1000004513;;;
TotalCloudCoverF2.5;1000004514;;;
TotalCloudCoverF1;1000004515;;;
Precipitation3hF97.5;1000004516;;;
Precipitation3hF87.5;1000004517;;;
Precipitation3hF12.5;1000004518;;;
Precipitation3hF2.5;1000004519;;;
WindSpeedF99;1000004520;;;
WindSpeedF97.5;1000004521;;;
WindSpeedF95;1000004522;;;
WindSpeedF87.5;1000004523;;;
WindSpeedF12.5;1000004524;;;
WindSpeedF5;1000004525;;;
WindSpeedF2.5;1000004526;;;
WindSpeedF1;1000004527;;;
WindGustF99;1000004528;;;
WindGustF97.5;1000004529;;;
WindGustF95;1000004530;;;
WindGustF87.5;1000004531;;;
WindGustF12.5;1000004532;;;
WindGustF5;1000004533;;;
WindGustF2.5;1000004534;;;
WindGustF1;1000004535;;;
DewPointF100;1000004536;;;
DewPointF99;1000004537;;;
DewPointF97.5;1000004538;;;
DewPointF95;1000004539;;;
DewPointF87.5;1000004540;;;
DewPointF50;1000004541;;;
DewPointF12.5;1000004542;;;
DewPointF5;1000004543;;;
DewPointF2.5;1000004544;;;
DewPointF1;1000004545;;;
DewPointF0;1000004546;;;
CAPEF100;1000004547;;;
CAPEF99;1000004548;;;
CAPEF97.5;1000004549;;;
CAPEF95;1000004550;;;
CAPEF87.5;1000004551;;;
CAPEF50;1000004552;;;
CAPEF12.5;1000004553;;;
CAPEF5;1000004554;;;
CAPEF2.5;1000004555;;;
CAPEF1;1000004556;;;
CAPEF0;1000004557;;;
IceCoverF100;1000004558;;;
IceCoverF99;1000004559;;;
IceCoverF97.5;1000004560;;;
IceCoverF95;1000004561;;;
IceCoverF87.5;1000004562;;;
IceCoverF50;1000004563;;;
IceCoverF12.5;1000004564;;;
IceCoverF5;1000004565;;;
IceCoverF2.5;1000004566;;;
IceCoverF1;1000004567;;;
IceCoverF0;1000004568;;;
SnowDepthF100;1000004569;;;
SnowDepthF99;1000004570;;;
SnowDepthF97.5;1000004571;;;
SnowDepthF95;1000004572;;;
SnowDepthF87.5;1000004573;;;
SnowDepthF50;1000004574;;;
SnowDepthF12.5;1000004575;;;
SnowDepthF5;1000004576;;;
SnowDepthF2.5;1000004577;;;
SnowDepthF1;1000004578;;;
SnowDepthF0;1000004579;;;
MaximumTemperatureF100;1000004580;;;
MaximumTemperatureF99;1000004581;;;
MaximumTemperatureF97.5;1000004582;;;
MaximumTemperatureF95;1000004583;;;
MaximumTemperatureF87.5;1000004584;;;
MaximumTemperatureF50;1000004585;;;
MaximumTemperatureF12.5;1000004586;;;
MaximumTemperatureF5;1000004587;;;
MaximumTemperatureF2.5;1000004588;;;
MaximumTemperatureF1;1000004589;;;
MaximumTemperatureF0;1000004590;;;
MinimumTemperatureF100;1000004591;;;
MinimumTemperatureF99;1000004592;;;
MinimumTemperatureF97.5;1000004593;;;
MinimumTemperatureF95;1000004594;;;
MinimumTemperatureF87.5;1000004595;;;
MinimumTemperatureF50;1000004596;;;
MinimumTemperatureF12.5;1000004597;;;
MinimumTemperatureF5;1000004598;;;
MinimumTemperatureF2.5;1000004599;;;
MinimumTemperatureF1;1000004600;;;
MinimumTemperatureF0;1000004601;;;
TemperatureSeaF100;1000004602;;;
TemperatureSeaF99;1000004603;;;
TemperatureSeaF97.5;1000004604;;;
TemperatureSeaF95;1000004605;;;
TemperatureSeaF87.5;1000004606;;;
TemperatureSeaF50;1000004607;;;
TemperatureSeaF12.5;1000004608;;;
TemperatureSeaF5;1000004609;;;
TemperatureSeaF2.5;1000004610;;;
TemperatureSeaF1;1000004611;;;
TemperatureSeaF0;1000004612;;;
PressureF100;1000004613;;;
PressureF99;1000004614;;;
PressureF97.5;1000004615;;;
PressureF95;1000004616;;;
PressureF87.5;1000004617;;;
PressureF50;1000004618;;;
PressureF12.5;1000004619;;;
PressureF5;1000004620;;;
PressureF2.5;1000004621;;;
PressureF1;1000004622;;;
PressureF0;1000004623;;;
TotalColumnWaterF100;1000004624;;;
TotalColumnWaterF99;1000004625;;;
TotalColumnWaterF97.5;1000004626;;;
TotalColumnWaterF95;1000004627;;;
TotalColumnWaterF87.5;1000004628;;;
TotalColumnWaterF50;1000004629;;;
TotalColumnWaterF12.5;1000004630;;;
TotalColumnWaterF5;1000004631;;;
TotalColumnWaterF2.5;1000004632;;;
TotalColumnWaterF1;1000004633;;;
TotalColumnWaterF0;1000004634;;;
SnowAccumulationF100;1000004635;;;
SnowAccumulationF99;1000004636;;;
SnowAccumulationF97.5;1000004637;;;
SnowAccumulationF95;1000004638;;;
SnowAccumulationF87.5;1000004639;;;
SnowAccumulationF50;1000004640;;;
SnowAccumulationF12.5;1000004641;;;
SnowAccumulationF5;1000004642;;;
SnowAccumulationF2.5;1000004643;;;
SnowAccumulationF1;1000004644;;;
SnowAccumulationF0;1000004645;;;
GeopHeightF100;1000004646;;;
GeopHeightF99;1000004647;;;
GeopHeightF97.5;1000004648;;;
GeopHeightF95;1000004649;;;
GeopHeightF87.5;1000004650;;;
GeopHeightF50;1000004651;;;
GeopHeightF12.5;1000004652;;;
GeopHeightF5;1000004653;;;
GeopHeightF2.5;1000004654;;;
GeopHeightF1;1000004655;;;
GeopHeightF0;1000004656;;;
SpecificHumidityF100;1000004657;;;
SpecificHumidityF99;1000004658;;;
SpecificHumidityF97.5;1000004659;;;
SpecificHumidityF95;1000004660;;;
SpecificHumidityF87.5;1000004661;;;
SpecificHumidityF50;1000004662;;;
SpecificHumidityF12.5;1000004663;;;
SpecificHumidityF5;1000004664;;;
SpecificHumidityF2.5;1000004665;;;
SpecificHumidityF1;1000004666;;;
SpecificHumidityF0;1000004667;;;
PressureF90;1000004668;;;
PressureF75;1000004669;;;
PressureF25;1000004670;;;
PressureF10;1000004671;;;
SoundingLCLPressureSurface;1000004720;;;
SoundingLFCPressureSurface;1000004721;;;
SoundingELPressureSurface;1000004722;;;
SoundingCAPESurface;1000004723;;;
SoundingCAPE3kmSurface;1000004724;;;
SoundingCINSurface;1000004725;;;
SoundingLCLHeightSurface;1000004726;;;
SoundingLFCHeightSurface;1000004727;;;
SoundingELHeightSurface;1000004728;;;
SoundingCAPE1040Surface;1000004729;;;
SoundingLCLPressure500m;1000004730;;;
SoundingLFCPressure500m;1000004731;;;
SoundingELPressure500m;1000004732;;;
SoundingCAPE500m;1000004733;;;
SoundingCAPE3km500m;1000004734;;;
SoundingCIN500m;1000004735;;;
SoundingLCLHeight500m;1000004736;;;
SoundingLFCHeight500m;1000004737;;;
SoundingELHeightS500m;1000004738;;;
SoundingCAPE1040500m;1000004739;;;
SoundingLCLPressureMostUnstable;1000004740;;;
SoundingLFCPressureMostUnstable;1000004741;;;
SoundingELPressureMostUnstable;1000004742;;;
SoundingCAPEMostUnstable;1000004743;;;
SoundingCAPE3kmMostUnstable;1000004744;;;
SoundingCINMostUnstable;1000004745;;;
SoundingLCLHeightMostUnstable;1000004746;;;
SoundingLFCHeightMostUnstable;1000004747;;;
SoundingELHeightMostUnstable;1000004748;;;
SoundingCAPE1040MostUnstable;1000004749;;;
SoundingShowalterIndex;1000004750;;;
SoundingLiftedIndex;1000004751;;;
SoundingKIndex;1000004752;;;
SoundingCrossTotalsIndex;1000004753;;;
SoundingVerticalTotalsIndex;1000004754;;;
SoundingTotalTotalsIndex;1000004755;;;
SoundingBulkShear6km;1000004770;;;
SoundingBulkShear1km;1000004771;;;
SoundingStormRelativeHelicity3km;1000004772;;;
SoundingStormRelativeHelicity1km;1000004773;;;
SoundingWindSpeed1500m;1000004774;;;
SoundingThetaE3km;1000004775;;;
HighVegetationCover;1000004800;;;
SkinReservoirContent;1000004801;;;
SoilTemperatureLevel1;1000004802;;;
SoilTemperatureLevel2;1000004803;;;
SoilTemperatureLevel3;1000004804;;;
SoilTemperatureLevel4;1000004805;;;
VolumetricSoilWaterLayer1;1000004806;;;
VolumetricSoilWaterLayer2;1000004807;;;
VolumetricSoilWaterLayer3;1000004808;;;
VolumetricSoilWaterLayer4;1000004809;;;
HighVegetationType;1000004810;;;
LowVegetationType;1000004811;;;
IcingRate;1000004820;;;
IceMass;1000004821;;;
COConcentration;1000004900;;;
NOConcentration;1000004901;;;
NO2Concentration;1000004902;;;
O3Concentration;1000004903;;;
PM10Concentration;1000004904;;;
PM25Concentration;1000004905;;;
SO2Concentration;1000004906;;;
